Item_ID	HasQuantifier	HasALot	HasMany	HasMost	HasSome	Noun	VP	Sentence
107669:22 sisters	retire	and maybe when the other brothers and sisters retire or whatever, i don't know what they're going to do.
107960:14 people	are dressing for work in their sweaters because they just want it to be fall so badly	but in the mornings people are dressing for work in their sweaters because they just want it to be fall so badl.
108067:51 shoes	are kind of out i, in almost ever, every situation unless you want to look like a gook	w, we can wear pretty much tha, althoug, u, tennis shoes are kind of out i, in almost ever, every situation unless you want to look like a goo.
108180:59 people	want to watch like i sai, the risque stuf, just i guessthey thinkthat's what people want to watch.
108283:42 shows	are the	bu, u, i guessm, my favorite shows are th,
108465:26 musicians	don't get to really get into their music	and so th, the musicians don't get to really get into their musi.
108956:29 times	don't cost as much	and as wel, th, u, smaller schools often times don't cost as muc.
109022:42 women	feelthey need to go out and do this	i thinkthat has been the major chang, is tha, women feelthey need to go out and do thi,
109078:34	YES MANY people	feelthey need to live a more extravagant life--style than necessary, i thinktoo many people feelthey need to live a more extravagant life--style than necessary
109966:4 men	don't treat you like you don't know anythin, generally speaking	men don't treat you like you don't know anythin, generally speakin.
109971:30	YES	ALOT companies	are realizing this and offering more opportunities as far as like job sharing o, you kno, even having a day care on site and that kind of stuff	wel, and i thinka lot of companies are realizing this and offering more opportunities as far as like job sharing o, you kno, even having a day care on site and that kind of stuf,
110375:10 teachers	have other kids lives in their hands	even though teachers have other kids lives in their hand, and if they come in stoned or they come in drunk
110416:14 teachers	are just like everybody else	i knowteachers are just like everybody els,
110503:5 girls	are nice	girls are nic, aren't they?
110822:98 teachers	are overworked	wel, it', it's hard on the children to, i thin, you kno, because th, u, the teachers are overworked
63517:19	YES MOST parts	seem to be metric	an, most of the body parts seem to be metri,
77180:39 cares	end up instilling values in your kid. that may not necessarily be consistent with yours	and what 's sad about that isday cares end up instilling values in your kid. that may not necessarily be consistent with your.
89689:73	YES SOME	people	have to put people in a nursing homes and i also feel that that's where some of the bad images of nursing homes come from. is when people have to put people in a nursing homes
93100:10 ones	are very special getaways	but the other ones are very special getaway,
104860:36 people	have nothing to hide, i honestly feelif people have nothing to hide, they shouldn't have a problem with i.
109278:29	YES	ALOT neighborhoods	do have th, the pickup now	and what i hear a lot of neighborhoods do have th, the pickup no,
111002:20	YES flowers	are still pretty enough that you hate to pull them up	and so many of the summer flowers are still pretty enough that you hate to pull them u,
111634:13 crimes	deserve some kind of severe punishment	those kind of crimes deserve some kind of severe punishmen.
111635:22 people	get of, u, without	too often i feel that people get of, u, withou,
111668:49 criminals	plead temporary insanity fo, for punish, for crimes that are so severe	wel, sometimes they even wonder whe, whe, u, criminals plead temporary insanity fo, for punish, for crimes that are so severe and the, you kno, they get sent to a mental institution
111962:6	YES MOST kids	do	most kids d.
112311:22 things	are different fro, for me tha, and my children than when i was growing up obv, obviously things are different fro, for me tha, and my children than when i was growing up.
112537:4 babies	are fun	babies are fu,
112797:46 spots	are still to g, to go where there's mountains an, and a lot of trees an, and wildlife to view i can say that i thinkm, my favorite spots are still to g, to go where there's mountains an, and a lot of trees an, and wildlife to view
112880:4 people	are pretty surprised that the, i mean they beat the giants	people are pretty surprised that the, i mean they beat the giant.
113118:8 rates	aren't none too shallow these days anyway	and interest rates aren't none too shallow these days anywa.
113359:109 businesses	do not end up paying taxes on, one thing that really bothers me beyon, beyond cutting what they spend is that just really aggravates me when the big businesses do not end up paying taxes
113360:19 taxpayers	ar, you know paying such a large proportion o, of our personal income	and th, u, regular normal taxpayers ar, you know paying such a large proportion o, of our personal income
113386:142	YES people	have n, more money as it', get,	i mean this nonsense that's coming through now abou, u, u, lowering payments on social security and a few other things that bush has in mind in order t, to boost the economy because people have n, more money as it', get, it's ridiculou.
113438:54	YES SOME	people	are entitled to and i don't min, u, paying for some of these fringe benefits that people are entitled to.
113533:30 laws	are wel, i don't know what oklahoma's laws are
113539:30 prisons	are so crowded tha, u, they can commit some pretty serious crimes and be set free within a year to two	man our cr, ou, u, prisons are so crowded tha, u, they can commit some pretty serious crimes and be set free within a year to tw.
113763:6 people	feel like it's not open to them	younger people feel like it's not open to the,
114172:15 tires	need to be replaced th, u, tires need to be replaced
114375:31 people	are not speaking out, i guessenough people are not speaking ou.
114423:14 numbers	aren't safe now because they have these things just sort of dial through all the number. u, automatically	excepteven unlisted numbers aren't safe now because they have these things just sort of dial through all the number. u, automatically
114449:50 men	arrive at about ten o'clock in the morning but when it's adults selling a variety of things and especially when men arrive at about ten o'clock in the morning u, that reall, it makes you not feel particularly safe
114489:117 questions	ar, you know	but they never say wh, who they're really working for or wha, you kno, what wha, what questions ar, you kno,
115336:34	YES projects	have totally bombed, a few of my little hobby projects have totally bombe,
115657:16 neighbors	have a big barge	and parents' next door neighbors have a big barge
116469:6 people	don't do anything	and people don't do anythin.
116525:63 people	think a bit more	wel, maybe this thing wit, with the child at schoo, maybe that will make people think a bit more an, you kno, take some steps t, to correct i.
116534:57 police	aren't doing getting back to your son's football practice because it really sort of astonished me that police aren't doin,
116886:54 cars	are but my husband's got a big space in between th, where the cars are and the hous, where he has a big work sho, you kno, workbench and everything.
116994:8 boys	are around the house a whole lot more than girls	and little boys are around the house a whole lot more than girl.
117048:28 cities	have plenty of that nowadays	an, u, seems like all big cities have plenty of that nowaday, doesn't it?
117060:109	YES	ALOT	MANY people	are without work nowadays	and they saidthey thoughta lot of i, the reasonit was up so was because of th, u, so many people are without work nowaday,
117792:6 people	are doing their fires	and people are doing their fires
118126:21 people	are supporting the nation	i feel like the middle class people are supporting the nation an, u, that the rich are not paying their share
118178:8 taxes	are somewhat based on the federal	our state taxes are somewhat based on the federa.
118259:124 kids	do these days in the classroom you kno, you jus, you did not se, i did not see anybody in my classroom, when i was going to school, act up the way that kids do these days in the classroom.
118341:76 teachers	are out there giving drugs and selling drugs	i have heard stories, u, from other parents that i know of, their children are in high school that teachers are out there giving drugs and selling drug,
118450:21 shootings	are getting to be so commo,that's really, somethingyou got to protect yourself from i thinkthe drive by shootings are getting to be so commo,that's really, somethingyou got to protect yourself from.
118822:130	YES	ALOT businesses	are trying rnr	mexic, they'r, i knowthey're tryin, they're really tryin, the mexican government is trying rn, and a lot of the larger mexican businesses are trying rnr t, o, make themselves americanize, i guess an, u, which is great because that's what they basically need to do.
119118:21 kids	are all grown	m, my kids are all grow.
119241:33 turtles	try to eat up all my bait	and then th, th, u, turtles try to eat up all my bai.
119306:30 people	fish for bass and crappie and catfish more than anything else	i think tha, u, probably around here people fish for bass and crappie and catfish more than anything els.
119401:32	YES	ALOT goods	are made not to last real long	u, bu, i thinka lot of goods are made not to last real long
119481:61	YES	ALOT people	don't buy their warranties either because they know that when it's that old they're going to buy a new one	bu, but, i thin, to,a lot of people don't buy their warranties either because they know that when it's that old they're going to buy a new on,
119515:24 things	are being made better	i don't think necessarily tha, things are being made better u, you kno,
119531:9 people	aren't willing to pay those prices very ofte, s, you kno, for a handcrafted something	wel, people aren't willing to pay those prices very ofte, s, you kno, for a handcrafted somethin,
119544:121 people	charge what they do t, you know	and tha, and u, u, you kno, it', it', it's a real eye--opener as far a, you kno, why people charge what they do t, you kno.
119734:6 things	don't interest me a great dea, except i do like to stay informed enough t, feel like i halfway vote intelligentl, you know	political things don't interest me a great dea, except i do like to stay informed enough t, feel like i halfway vote intelligentl, you know
120111:49 people	g, you kno, t, on trips i usually get them for christmas gifts o, and like when people g, you kno, t, on trips or somethin.
120611:78 particles	fall down	and, i mow i, u, you kno, with a mulch mower so th, the particles fall down
120679:26 worms	do have you ever seen it what grub worms do?
120869:30 garages	come in from the bac, you kno, from the alley	an, u, ou, our garages come in from the bac, you kno, from the alley
121165:14 people	do	i thinkpeople d.
121201:47 children	like it	i thinkif my seventeen year ol, my fourteen year ol, my other two children like i,
121736:61 people	know that i, it was a deterrent and it was equal for all people u, somethin, you kno, not gruesome bu, but something more where people know that i, it was a deterrent and it was equal for all people.
121824:52 chances	are not great that that will happen	bu, but th, th, the chances are not great that that will happe.
121863:19	YES countries	have a little different view of that	now china and a few other countries have a little different view of tha.
121875:46 people	listen to my phone conversation, like if they're outside my door while i'm talking in my room u, hu. wel, i don't like it whe, u, people listen to my phone conversation, like if they're outside my door while i'm talking in my room, or when people like look through my things in my bedroom.
122002:47 people	walk up	even i, in the office, u, find that people walk up
122416:4 people	aren't as afraid of misbehaving as they used to be people aren't as afraid of misbehaving as they used to be.
122461:38	YES	ALOT districts	like to have nice fancy schools	i knowin a lot of case, u, different districts like to have nice fancy school.
122868:59 things	are and if you are just content with bein, you kno, with the waythings are the, you kno, then you must lea, lead a pretty dull lif.
122971:17 lobbyists	require to register	i mean right now lobbyists require to register
123491:22 changes	have occurred at all	not much colo, you kno, changes have occurred at al.
123592:19 kids	are out	wel, i guesskids are ou.
123596:4 kids	are out	kids are ou.
124047:36 prices	have definitely jumpe, u, fro, uh	wel,, i knowgas prices have definitely jumpe, u, fro, u,
124110:95	YES	ALOT men	wear nowadays,, i knowa lot of the things tha, that we wea, men wear nowadays wer, would have been considered, u, feminin, u, many years ag,
124466:21	YES	ALOT places	are burning wood	you know a lot of places are burning wood
124470:30	YES	ALOT people	are burning wood	a lo, a lot of people are burning woo,
124526:4 kids	are writing letters to the newspapers abou, you kno, telling adults to clean up their act	kids are writing letters to the newspapers abou, you kno, telling adults to clean up their act
124538:31 people	treat our	but i kind of look at the waypeople treat ou,
124766:4 emergencies	come along	emergencies come alon,
125198:10 trucks	have just	and my ford trucks have jus,
125226:100	YES MOST countries	have a higher share of the tax burden in various kinds of sales taxe, u, energy taxe, particularly	u, i suspec, i take the view that cutting income tax rates has been good for th, the econom, that most other countries have a higher share of the tax burden in various kinds of sales taxe, u, energy taxe, particularl, and that to the extentwe need to raise more taxes, that's the directionwe should look.
125274:10 countries	are higher	and other major countries are highe.
125279:22	YES MOST countries	have a higher level of cradle to grave government services	an, as a whol, most other countries have a higher level of cradle to grave government service,
125424:102	YES	ALOT places	have very long waiting lists	and you have to make sure that yo, u, that you apply pretty earl, because they do hav, a lot of places have very long waiting list.
125448:10 ones	get up	and the other ones get up and go do something els.
126186:38 things	are so tha, that's the waythings are.
126329:21	YES SOME	kids	are so spoiled nowadays	som, some kids are so spoiled nowadays
126696:31 waves	come in there	and they had record high wave, thirty year high waves come in ther,
127056:16 people	do that when they're desperate but i guesspeople do that when they're desperate.
127071:4 things	are not so good in texas job wise	things are not so good in texas job wis.
127084:60 countries	put a lot of restrictions that we don't, i know that we have a terrible situation with foreign trade and that other countries put a lot of restrictions that we don't
127338:6 tubs	are no, u, not too bad	hot tubs are no, u, not too ba,
128225:14 people	need to understand more like what a meter is, instead of how many feet in a meter or somethin. just get used to using all the terms	i thinkpeople need to understand more like what a meter is, instead of how many feet in a meter or somethin. just get used to using all the term.
128366:34 colleges	are very different than the southern colleges	i mea, th, the northern colleges are very different than the southern college, i thin.
128445:39	YES MOST kids	don't have a car at college	i thin, i thinkbecause most kids don't have a car at colleg, the ones that do get taken advantage of
128503:20 guys	meet the new guys	no, does the old star trek guys meet the new guys?
128810:38 people	don't hold human life quite as high as perhaps they used to seems like, a lot of people don't hold human life quite as high as perhaps they used to.
128818:25	YES MANY people	have been laid off and stuff	an, and so many people have been laid off and stuf.
129497:63 people	have died here	and it is kind of a weird feeling knowingyou're sitting there sayin, lik, people have died her.
129612:108 friends	come over but that', i guesswhen you talk about dinner party, that's probably no, u, that's more for like when friends come over.
130195:17 wages	don't apply for me to have that kind of car	but m, u, weekly wages don't apply for me to have that kind of ca,
130779:198	YES SOME	people	tend to do it	wha, what really work, u, at least down here i, if there i, if there is som, e, even some money basically to take care of the gas to recycle it, you know what i mean, then people tend to do i.
131102:21 women	have kind of ha, u, in the past the real subservient role	wel, and i thinkwomen have kind of ha, u, in the past the real subservient rol.
131139:18 women	get maternity leave and stuff like that	bu, you kno, women get maternity leave and stuff like that
131161:32 companies	do	and i don't kno, u, if bigger company companies d,
131254:49 women	are equal	i don't thinkthey're ever going to prove that men and women are equa.
131272:50	YES	ALOT women	ar, u, working right out of their home with their p c's or with their lap computers or whatever	i'm sur,in dallas since you're big place, a lot more women ar, u, working right out of their home with their p c's or with their lap computers or whateve.
131350:8 questions	are wha, uh	the three questions are wha, u,
131642:4 schools	are not able to schools are not able to
131665:42 people	step in	so when another group o, o, u, people step i, try to do it, they'r, they're tromping on our territor, so to spea,
131756:4 lessons	do help	lessons do hel.
132445:9 things	are kind of hectic at school	if things are kind of hectic at school and people are running lat, they kind of wait on u.
132445:32 people	are running late	if things are kind of hectic at school and people are running lat, they kind of wait on u.
132573:164 taxes	are supposed to be directed towards wel, i think tha, u, that the problem with the sales ta, of cours, isit's an unfair tax across the boar, u, as far as ability to pa, which a, allegedl, allegedly taxes are supposed to be directed towards.
132602:58 cars	have gotten out of lin, which i, u, you know, i thin, u, you kno,generally the prices of cars have gotten out of lin, which i, u, you kno.
132620:41 people	think twice on putting their money into tha, i gues, you kno, unless they really want it	and the idea of that kind of taxation is to have people think twice on putting their money into tha, i gues, you kno, unless they really want i,
132641:32	YES	ALOT politicians	play on where they want to go so that's a lot of the games that politicians play on where they want to go, you kno, tax things that they don', you kno, to a degre,
133288:15	YES	ALOT kids	are just being promoted from year to year	so a lot of kids are just being promoted from year to year
133429:19 people	are infected with the h i v virus	they saya million people are infected with the h i v viru,
133543:15 things	get completely out of control	but then when things get completely out of control and it basically hits bottom, that's aids
133547:26 people	are prone to getting any kind o, you kno, weird cancer that only animals got before	and in that cas, you kno, people are prone to getting any kind o, you kno, weird cancer that only animals got before
133598:144 people	have to pay less money in taxes	my understanding iswhat they're try, wha, what supposedly they're trying to do by reducing taxes is to kind of jump start the econom, the idea being that if people have to pay less money in taxe, they'll have more money to spend, u,
133606:76 cuts	are worth i'm not sure how i feel about paying on the ques, the long term quests that tax cuts are worth at this poin.
133648:53 people	have borrowed also somewhat mumblex is to collect owed to the government from various loan programs that people have borrowed.
134463:13 flowers	are beautiful	o, the wild flowers are beautifu.
134482:13	YES	ALOT women	d. um	a lot of women d. u,
134652:6 people	are talking abou, about the current space program all the time	and people are talking abou, about the current space program all the tim.
134832:29 guys	get a hold of it	and one of them crazy crazy guys get a hold of i,
135461:38 things	are different	wel, it makes you understand tha, you kno, things are differen.
135463:4 things	are different in the animal kingdo, huh	things are different in the animal kingdo, hu.
135618:49	YES SOME	people	laugh at us because we're so enthralled with their royalty	i kno, u,the bri, some of the british people laugh at us because we're so enthralled with their royalt.
135888:23 systems	are reasonably calm	th, the air systems are reasonably cal.
136260:23 people	are fascinated by other people that they think are strange isn't it strange how people are fascinated by other people that they think are strange?
136843:7 people	are not sitting in front of that	usually people are not sitting in front of tha.
137189:53 arms	are supposed to twist almost any way	wel, th, th, you kno, those little arms are supposed to twist almost any way
137217:21 children	are twenty--one and twenty--five and twenty--eight	m, my children are twenty--one and twenty--five and twenty--eigh.
137276:18 warranties	are gimmick, really	i thinkthese extended warranties are gimmick, reall.
137655:11 fans	are probably the most fickle people in the world	u, football fans are probably the most fickle people in the worl.
137705:75 teams	jell together	cours, i thin, you kno,you can't really go by what happened earlier in the season because teams jell together or they've had injuries that heal
137933:16 people	g, what's this stuff if it doe, people g, what's this stuff.
138151:46 students	don't seem to show that respect	an, u, makes me a little nervous tha, u, students don't seem to show that respect
138199:21 kids	are not the same now as they used to be so i mea, obviousl, kids are not the same now as they used to be.
138699:19 people	are talking about which is why people are talking about,
138809:17 children	do not have insurance	thirty--one percent of all texas children do not have insurance and are not on medicai.
138857:6 people	are really upset about that when it comes to their rights and their rights being violated and people are really upset about that when it comes to their rights and their rights being violated.
138913:6 bottles	get mixed u, things like that	and bottles get mixed u, things like tha.
138920:22 procedures	need to be defined a little better	but like you said the drug testing procedures need to be defined a little bette.
138924:44	YES	ALOT people	are going to be discriminated against unfairly or whatever	make sureit's a lot safer because a couple of people are going to be discriminated against unfairly or whateve.
139091:13 things	are getting warm again	then by march things are getting warm agai,
139264:6 things	do happen severely a few times a year	and things do happen severely a few times a yea,
139275:22	YES	ALOT months	are really nic, to. after the last freeze	and usually a lot of the spring months are really nic, to. after the last freeze
139533:30 couples	come over	and hav, you kno, like three or four couples come ove,
140175:60 kids	are older now	wel, speaking of pet, i'll tell yo,m, my kids are older no, m, both of them are either in or out of colleg,
141100:34 ones	get to bed about nine	bu, you kno, on school night, the two older ones get to bed about nin.
141164:51 families	spend time in genera, you kno, in america so what do you feel are the current trends in the wayfamilies spend time in genera, you kno, in america?
141184:4 people	ar, real sports conscious	people ar, real sports conscious and really get involved with their kid, sports activities an,
141197:9 families	are facing a challenge	wel, families are facing a challeng,
141352:8	YES MOST people	do not have more than you know a couple of hours drive at tops to get there and back	and most people do not have more than you know a couple of hours drive at tops to get there and bac.
141914:52 headlines	are always a murde, you know	i sometimes feel lik, u, the dallas paper and the dallas new, u, the top headlines are always a murde, you kno.
142128:29 fees	are cause it is half price what the normal green fees are.
142183:4 lessons	are expensive though	lessons are expensive thoug.
142815:9 rollers	are so messy	u. rollers are so mess.
143428:37 parents	are from the new yor, new jersey area	but everyone', u, my wife's parents are from the new yor, new jersey area
143528:27 women	seem to like to look a lot more than men do	then i'd go look because women seem to like to look a lot more than men d.
143528:66	YES	ALOT men	do	then i'd go look because women seem to like to look a lot more than men d.
143651:11 systems	ar, in too many state, dominated by administrators	u, school systems ar, in too many state, dominated by administrators
143664:45 people	recognize that we're paying an enormous price fo, u, inferior quality when the people involved really aren't inferior u, u, bu, i think that the future is pretty bright because people recognize that we're paying an enormous price fo, u, inferior quality when the people involved really aren't inferior,
144108:14 people	lie	you kno, people li,
144204:68 people	are real impressed with what don nelson's done with the warriors	and i thinkthey look lik, u, they'll repea, althoug, u, here in the bay area people are real impressed with what don nelson's done with the warrior.
144843:21 people	do those things but i guesswhen people do those things, they don't really give a thought of the consequences at the tim.
144933:19 women	have played in the last pup, couple of year in ou, or couple of generations	bu, the roles that women have played in the last pup, couple of year in ou, or couple of generation.
144978:99 women	are paid less than men	every once in a while you read in the newspaper rnr or you'll see it on t v or something rnr where the discussion comes out tha, you kno, women are paid less than men
145037:67 women	are actually making the new car purchases	u, because in the past the male bought the car, but now they're showing that fifty--five percent of women are actually making the new car purchase. and that they are looking fo, u, different things in the ca.
145112:4 women	have come a long way	women have come a long way
145903:19 expenses	are and the waymedical expenses are i thinkthat's probably one of the biggest benefits to ha,you need to have.
145960:50	YES people	are affected by that	and i'm sureit will b, you kno,quite a few people are affected by that
145966:22 people	come in when they wer, they would shut down to retool and i would see the g m people come in when they wer, they would shut down to retool.
146021:35 benefits	have gotten	but i thinkthere's a cas, where benefits have gotte,
146032:22 cars	go up	and it made the prices of cars go up
146334:15 ones	are	and the newer ones ar, i guessthe newer ones are real futuristi, to,
146334:40 ones	are real futuristi, too	and the newer ones ar, i guessthe newer ones are real futuristi, to,
146835:29 people	have got to be aware	and i think that it's justpeople have got to be awar.
147096:20 manufacturers	are looking at nonpolluting cars	i hear that the major automobile manufacturers are looking at nonpolluting cars
147102:45 sources	are cars and factories, you kno, i assum, that the major sources are cars and factorie.
147121:14 people	are getting sick	they foundpeople are getting sic,
147225:131 people	are willing to get out of their cars	and i thinkit's going to be real interesting and particularly in light of what is obviously going to be a big structural change in the econom, u, in this countr, u, whether people are willing to get out of their car,
147232:62 people	seem to think work	and in this countr, u, th, the solution tha, that people seem to think work are politically unacceptabl.
147347:6 doctors	are available if they need them	and doctors are available if they need the.
147390:27	YES MOST people	do i thinkthat's what most people do.
147428:90 things	are so rough out there job wise	i also see on my generation a squeeze between looking to having to help my parents and still having to help my son because things are so rough out there job wise
147430:63 things	are and i don't know how he is ever going to get on his own the waythings are.
147444:6 people	aren't most people aren't.
148435:47 enjoyments	are s, u, that's where my tw, my two listening enjoyments are,
148447:14 blues	are okay	u, u, blues are oka.
148970:21 presidents	have always avoided that as a country	an, you kno, mumblex presidents have always avoided that as a countr.
149016:18 minutes	are up according to me	i guessour five minutes are up according to m.
149155:79	YES SOME	questions	are performing you kno, when you write a test you have to look at some data from it and see how the different questions are performing and find out which ones are discriminating well and which ones aren't find out how reliable the test is,
149313:11 kids	love playing board games and that kind of thing	like the older kids love playing board games and that kind of thing
149317:10 kids	don't understand it	but the young kids don't understand it
149326:57 kids	get real bored	and then if you want to play something on the little kids' leve, then the older kids get real bore,
149365:25 things	are happening a lot where we are right now	and i thinkthose kinds of things are happening a lot where we are right no.
149373:18 people	are interested in spending time with their kids now	and i thinkmore people are interested in spending time with their kids no.
149383:23	YES	ALOT people	are panicked, how kids are turning out and how things are going for kids and realizingthey've got to start doing something	i thinka lot of people are panicked, how kids are turning out and how things are going for kids and realizingthey've got to start doing somethin.
149383:44	YES	ALOT kids	are turning out i thinka lot of people are panicked, how kids are turning out and how things are going for kids and realizingthey've got to start doing somethin.
149383:66	YES	ALOT things	are going for kids i thinka lot of people are panicked, how kids are turning out and how things are going for kids and realizingthey've got to start doing somethin.
149611:20 rabbits	are pretty good	although i've heardrabbits are pretty good
149639:9 rabbits	are darling	wel, rabbits are darlin.
149771:11 candidates	don't seem to be coming up with much that really sparks my interest as far as yea, maybe that could do something to affect our budget at this point	especially the democratic candidates don't seem to be coming up with much that really sparks my interest as far as yea, maybe that could do something to affect our budget at this poin.
149995:39 people	think about it	they've got to kind of change the waypeople think about i.
150014:73	YES	ALOT cities	have w, i don't thinkwe have as much of the gang problem as a lot of the other cities have.
150295:19 products	are getting much better	i don't thinkproducts are getting much better thoug.
150344:22 ideas	take forever to come about seems like all the good logical ideas take forever to come about
150377:51	YES MOST companies	fund almost the entire thing an, u, so it's different than a company where most companies fund almost the entire thing,
150636:15	YES MOST clubs	are all	most of the health clubs are al,
150645:15 aerobics	have kind of taken over	but now bench or step aerobics have kind of taken ove.
150956:14 people	want to hear about it	i guesspeople want to hear about i.
151174:17 rules	apply	a lot of the same rules appl.
151505:79 ----s	are going to be in	s, u, i'd rather have that tha, you kno, say wel, this week the a ----s and b ----s are going to be in
151506:23 ----s	are going to come in	and next wee, c ----s and d ----s are going to come i.
151875:44 ones	do not live in in yantsen county	but since they've moved back to carolina, we still are the only ones do not live in in yantsen count.
151883:26 parents	live in greenville	and then m, my parents live in greenvill,
151969:165	YES MOST vehicles	tend to be greasy and dirty to the n--th degree	an, u, the only reasoni didn', u, get into that mor, when i wa, had my little business, was becaus, u, most of you, u, air conditioning i, i, on vehicles tend to be greasy and dirty to the n--th degree
152012:19 engines	have such high compression ratios that's why your diesel engines have such high compression ratios as th, as the air is heated, you kno, by virtue of the compression process to like one to nineteen or nineteen to one ratio
152426:6 programs	belong to this t i a, u, c r e f retirement fund	college programs belong to this t i a, u, c r e f retirement fun.
152498:93 institutions	are slower to react both on the growth side and then also on the reduction side where the businesse, we need to cut bac, that's what we do u, so, i thinkthere it's probably a major distinction between institutions and the corporate world i, u, institutions are slower to react both on the growth side and then also on the reduction side where the businesse, we need to cut bac, that's what we do.
152729:67 lawyers	are concerned with the law and not with justice as we think o, you kno, a, as novices tend to think tha, u, attorneys care about justice	bu,, it's taken me a long time to understand tha, u, lawyers are concerned with the law and not with justice as we think o, you kno, a, as novices tend to think tha, u, attorneys care about justic.
152729:146 novices	tend to think tha, u, attorneys care about justice	bu,, it's taken me a long time to understand tha, u, lawyers are concerned with the law and not with justice as we think o, you kno, a, as novices tend to think tha, u, attorneys care about justic.
152729:176 attorneys	care about justice	bu,, it's taken me a long time to understand tha, u, lawyers are concerned with the law and not with justice as we think o, you kno, a, as novices tend to think tha, u, attorneys care about justic.
152773:14 taxes	are high	i thinktaxes are hig.
152788:4 businesses	are taxed eight percent	businesses are taxed eight percent
152868:6 taxes	get raise but taxes get raise
152901:34 cats	get away with and it would eliminate all these loop holes that the fat cats get away with.
152992:142 stories	are i usually tend to jus, you kno, rely o, you kno, t, u, agai, you kno, just through the grapevine jus, just to know lik, you know like what today's stories are
153450:19 murders	are incredibly lower than the united states	in comparing per capita murders are incredibly lower than the united state.
153491:14 shotguns	are really good because they're	you know and shotguns are really good because they'r,
153578:52 people	get guns that kind of i mean it just makes you wonder how people get guns.
153672:9 cars	are definitely something that you have to figure into your budge. not only for buying the, but for keeping them on the road too	u, cars are definitely something that you have to figure into your budge. not only for buying the, but for keeping them on the road to.
154039:11 people	are	so people ar, people are whining about the rain and stuf, but not too bad about the temperatur.
154039:22 people	are whining about the rain and stuf, but not too bad about the temperature	so people ar, people are whining about the rain and stuf, but not too bad about the temperatur.
154950:27 children	are the ones that i find you kno, young wome, with small children are the ones that i find.
155000:14 people	are always saying to m, how do you stay thin i mea, people are always saying to m, how do you stay thin
155057:13	YES	ALOT people	do that	a lot of people do that
155596:34 homes	are good fo, u, just short periods of time	sometimes you kno, sometimes the nursing homes are good fo, u, just short periods of tim.
155842:29 people	start becoming having chronic illness an, and things like that	well what happens is that if people start becoming having chronic illness an, and things like tha,
156016:58 states	aren't doing it at the same time	you kno, it's going to wind up hurting your state if all the other states aren't doing it at the same tim.
156132:41	YES	ALOT states	don't have, u, inspection law	a big issue i, you kno,a lot of states don't have, u, inspection law
156153:37	YES SOME	companies	are coming out wit, u, gas powered fleets	and i think alsosome of th, u, car companies are coming out wit, u, gas powered fleets so yo,
156189:10 countries	are less industrial	the third world countries are less industrial
156198:36 countries	have been using and that's one of the arguments that the third world countries have been using i, that basically they don't want to have to pay for our mistakes i, if that makes any sens.
156211:18 figures	are up to fifty percent at the poles	i guessthe latest figures are up to fifty percent at the poles
156467:109 months	update that	allw, alli do i, u, keep a list of things like debts that are outstanding and every two or three months update that and every once in a while make a list of what we spent that mont,
156883:14 people	are up in arms about i, you know	and all the civil rights people are up in arms about i, you kno.
157109:71 people	go free	i, i've heard quote, you kno, it's better that a thousand people go fre, than one person be unjustly imprisoned. i think i, is really th, the philosophy of the wayour legal system works.
157333:36 cars	have good reputations	you kno, because your b m w ----, your german cars have good reputation, i thin.
157444:46 costs	go up significantly	once you get up in the five series and highe, the, all your repair costs go up significantl.
157461:53 businesses	operate on u, i wishthe government would operate on the same premise tha, u, businesses operate on
157479:14 roads	are very expensiv, u, commodity	u, u, roads are very expensiv, u, commodity
157567:15 people	don't think about the taxes that people don't think about tha,
157583:26 people	need to understand in my opinio, now this is just my opinio, oka, uh	and th, what people need to understand in my opinio, now this is just my opinio, oka, u, is that businesses create jobs and jobs create income and income pays taxe.
157583:94 businesses	create jobs	and th, what people need to understand in my opinio, now this is just my opinio, oka, u, is that businesses create jobs and jobs create income and income pays taxe.
157583:106 jobs	create income	and th, what people need to understand in my opinio, now this is just my opinio, oka, u, is that businesses create jobs and jobs create income and income pays taxe.
157587:30 people	are smart enough to sa, here's my break point	an, s, if they penalize businesse, business people are smart enough to sa, here's my break poin,
157662:116 people	stand wel, the peoplei know who have served have said that usually what ends up happening is tha, you kno, after initially finding out where people stand, that the whole deliberation usually result, if there is, you kno, something like a nin, three o, or more severe an, and the people in the majority trying to convince the minority that they're right
157673:106	YES SOME	people	are changing their minds for the wrong reasons	and in some cases if it's a long tria, the desire of people to get out of there and not be stuck in there for a very long tim, that people are changing their minds for the wrong reason.
158017:10 years	are wonderful	and the school years are wonderfu,
158267:12 people	say that	i mean people say tha,
158733:119 inspectors	have free access	what about this situation with th, you kno, th, u, continua, u, harassment by iraq right now an, u, apparently failing to let th, u, arms inspectors have free acces.
159568:6 nurses	get so worn down	and nurses get so worn dow.
160030:4 deductibles	are really high	deductibles are really hig,
160079:53 companies	don't stay afloat that long	especially in the kind of engineering jobi'm in, you kno, companies don't stay afloat that lon,
160179:21 catalogs	are sales material	th, the catalogs are sales materia.
160264:74 people	need to consider wel, that', that's one of th, reall, a valid point that people need to consider as wel.
160477:8 products	are going to kill us	those petroleum products are going to kill u.
